Артикул,Описание,Название товара,Размер,Фото по ссылке,Цена
19956,"Черная футболка для взрослого

                Характеристики

Материал футболки Classic: одинарное трикотажное полотно высшего качества
Состав: 95% хлопок, 5% эластан
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно.",Футболка Classic для взрослого черная,"L
M
S
XL
XXL","https://evgakids.com/media/thumb/6e/c1/product-Futbolka-Classic-dlya-vzroslogo-chernaya-cropper-_6ec1e8718452c7f1c26ce25a060ff051.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ec/c0/product-Futbolka-Classic-dlya-vzroslogo-chernaya_ecc013fc7136e2cd9e7d35c743bab37a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/af/bd/product-Futbolka-Classic-dlya-vzroslogo-chernaya_afbdae7f60238e7230dc794c8f485b43.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c0/66/product-Futbolka-Classic-dlya-vzroslogo-chernaya_c0668c295693ba7b4b29b7385a958a3a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/04/c9/product-Futbolka-classic-dlya-vzroslogo-chernaya_04c9e1a6e033b1eac9ffe6053c693aaf.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/0f/47/product-Futbolka-classic-dlya-vzroslogo-chernaya_0f47e8da98d67f665d365e6e2a328620.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c8/27/product-Futbolka-Classic-dlya-vzroslogo-chernaya_c8277037eeffb92a86d0f92bb5c115d2.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/70/ad/product-Futbolka-Classic-dlya-vzroslogo-chernaya_70ad1d54fa100dc757017e71c2b81271.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/c8/ac/c8acf8e1c3312b275132a851800d1b83.ipthumb600x600prop.jpg
",179₴
20300,"Детский теплый спортивный костюм из флиса

                Характеристики 
Материал спортивного костюма Финли: флис – плотное трикотажное полотно с ворсом
Состав: 100% полиэстер 
Особенность модели:  Костюм состоит из толстовки и штанов, выполненных из тёплого и мягкого флиса. Толстовка с объемным воротником и большим накладным карманом спереди, штаны с поясом на резинке.
Уход: изделию противопоказана стирка при высоких температурах, не более 30°, деликатная стирка. Отжимать  при больших оборотах не рекомендуется, во избежание деформации формы изделия. Воде нужно дать стечь, затем разложить вещь на полотенце. На изделии возможны оттеночные полосы, что связано с фиксацией  ворса в разных направлением  . Во влажном состоянии стоит рукой придать нужное направление.
 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Костюм Финли жёлтый,"104-110
116-122
128-134
80-86
92-98","https://evgakids.com/media/thumb/dc/a4/product-Kostyum-Finli-zheltiy-cropper-_dca44f4806e8ecf65467cb3172249f54.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f4/05/product-Kostyum-Finli-zheltiy_f4052eb0695f8dee28d7b23d062eb89f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4d/08/product-Kostyum-Finli-zheltiy_4d084c941d921e78ca4a9e2b0b09c3cb.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/33/db/product-Kostyum-Finli-_33dbce70bac4d109df0a8b1911b4d801.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a9/3e/product-Kostyum-Finli-_a93e55a4117afa81d59d0cea810f97d6.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a2/3f/product-Kostyum-Finli-zheltiy_a23f79cbb194ce7e2ac7d233d5b8a294.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f6/04/product-Kostyum-Finli-_f60438add19435841bf44ffb9117bc4c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6b/94/product-Kostyum-Finli-_6b94081f53f13fa9fd17f9bd58808728.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/b5/62/product-Kostyum-Finli-_b562f8db95369099f8910ce6cf8d8219.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/3d/49/product-Kostyum-Finli-_3d49db3a804fbe7baf8112b615577eb3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ca/2b/product-Kostyum-Finli-_ca2b630803877434db9ad1fda2437068.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1b/07/product-Kostyum-Finli-zheltiy_1b07ebf555bd4043ca4d7182929f0720.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/48/44/4844cbdf4030c1e4f97ff68eb2545ac7.ipthumb600x600prop.jpg
",499₴
16672,"Детская шапка белого цвета с принтом На стиле

                
Характеристики

Материал шапки: хорошо тянущееся трикотажное полотно
Состав: 95% хлопок, 5% эластан
Особенность модели: шапка без заворота
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. При правильном уходе за шапкой принт выдерживает до 70 стирок.
 
Изменения в принт шапки вносить нельзя
Метод нанесения принта на шапку: при помощи сертифицированных термопленок

 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Шапка детская белая Sassy style,"46-48
48-50
50-52
52-54","https://evgakids.com/media/thumb/75/0d/product-Shapka-detskaya-belaya-Sassy-style-cropper-_750de6014d49f9f2e6a8c28f3116af84.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/03/0a/product-Shapka-detskaya-belaya-Sassy-style_030a3ac263eb6105d3358d911ba81bf7.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/83/c7/product-Shapka-detskaya-belaya-Sassy-style_83c77efcfc426d6963ed1c1f5ff6b36f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/96/f4/96f4bbb09c0252813c5590b58fe24039.ipthumb600x600prop.jpg
",114₴
43225,"Логічні пазли-половинки з теми Транспорт для малюків 

                Набір містить картки-пазли. Кожна картка поділена на дві частини. На кожній зображено половинку якогось виду транспорту. Дитина повинна знайти і з’єднати відповідні половинки, щоб вийшло ціле зображення. Картки сприяють розвитку уваги, логічного мислення і дрібної моторики.Крім того, кожна картка містить запитання до зображеної картинки. Таким чином, відповідаючи на запитання, малюк збагачує свій лексичний запас і розширює кругозір.Комплектація: 12 двосторонніх карток (6х13 см)Рекомендований вік: від 2 роківПакування (ДхШхВ): 15,5x15,5x3,15 смКраїна виробник: Україна.",Пазли-половинки Корисний транспорт,One size,"https://evgakids.com/media/thumb/09/16/product-Pazli-polovinki-Korisniy-transport-cropper-_0916201e9d3edb54b20a229954d0a6cc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/11/e8/product-Pazli-polovinki-Korisniy-transport_11e8f7f51994300e212ae319bffcc16d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/71/89/product-Pazli-polovinki-Korisniy-transport_7189a692e0d24c681201299a07bf75e3.ipthumb600x600prop.jpg
",85₴
34355,"Детская удлиненная толстовка с капюшоном и с крупным принтом

                Характеристики 
Материал толстовки Bambi: трехниточный футер 
Состав: 100% хлопок (футер 3-хнитка диагональ)
Особенность модели: детская удлиненная толстовка с капюшоном и с крупным принтом
Уход: стирать при температуре 30-40°. Для цветного – лучше подобрать деликатное моющее средство, жидкое, или стиральный порошок для цветных вещей. Сушить футер лучше в естественных условиях, без прямого попадания прямых солнечных лучей. При правильном уходе за толстовкой принт выдерживает до 70 стирок.
 
Изменения в принт толстовки вносить нельзя
Метод нанесения принта на толстовку: при помощи сертифицированных термопленок 
 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Толстовка Bambi сиреневая,"80-86
92-98
116-122","https://evgakids.com/media/thumb/45/e1/product-Tolstovka-Bambi-sirenevaya-cropper-_45e17aaf36bcceb9563ed159ea78ba52.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/1f/3f/product-Tolstovka-Bambi-sirenevaya_1f3f9301f37b16b6d979a93863cf016d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8f/c1/product-Tolstovka-Bambi-sirenevaya_8fc1410bd496dd15ca65df2713572136.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/2e/d9/product-Tolstovka-Bambi-sirenevaya_2ed9c462f6fe095bb1a2dbfcf77526f3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/58/1f/product-Tolstovka-Bambi-sirenevaya_581fd623b1ca4c6e20c21d6f896a6d46.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/36/f1/product-Tolstovka-Bambi-sirenevaya_36f19fa87f62e4e7b24e7ecd80f62046.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/80/b9/product-Tolstovka-Bambi-sirenevaya_80b93ffc74b8e4090fc393f966550aa9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f1/c5/product-Tolstovka-Bambi-sirenevaya_f1c5d452cea879e2dc8c83c3bb9e4237.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/6f/8d/product-Tolstovka-Bambi-sirenevaya_6f8da47c22712f482b3d858444be2c7c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/55/3d/product-Tolstovka-Bambi-sirenevaya_553d0e3a1e3233924c5df3a0a90517b9.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/80/6d/product-Tolstovka-Bambi-sirenevaya_806dd36602bdc231a2202d5fa2a9119b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a3/e0/product-Tolstovka-Bambi-sirenevaya_a3e0ab3e13003e99a8c048dd7f47f3f1.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/93/34/product-Tolstovka-Bambi-sirenevaya_933409cbe1ab71830e8d7a9fc7d6003d.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a1/e5/a1e5f99e02e05629fde7177f12948c02.ipthumb600x600prop.jpg
",359₴
19459,"Детская хлопковая футболка красного цвета для девочки

                Характеристики
Материал футболки Classic: одинарное трикотажное полотно
Состав: 100% хлопок (кулир)
Особенность модели: приталенная, на размерах до 86 включительно есть кнопки на плече
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно. 


Изменения в принт футболки вносить нельзя
Метод нанесения принта на футболку: при помощи сертифицированных термопленок",Футболка Classic красная Папина любимка,"104
110
116
122
128
134
140
146
152
80
86
92
98","https://evgakids.com/media/thumb/16/76/product-Futbolka-Classic-krasnaya-Papina-lyubimka-cropper-_167628ff400d4387461784a2f8b78717.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/9e/61/product-Futbolka-Classic-krasnaya-Papina-lyubimka_9e613ca98c3709980aad8bd298ca35dc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/8b/1b/product-Futbolka-Classic-krasnaya_8b1be1270e0900a433afcc68a478c618.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/eb/68/eb6867fb4aca65a41bbaf9627e56a932.ipthumb600x600prop.jpg
",159₴
11401,"Боди белого цвета с принтом

                Характеристики 

Материал боди: трикотажное полотно двойного плетения
Состав: 100% хлопок
Уход: стирать в ручную при температуре 30°. Изделия отжимают, дают им стечь. Расправлять в длину для избежания деформации. Сушить в вертикальном расправленном виде. При необходимости прогладить с пароувлажнителем. Поскольку интерлок на 100% состоит из натуральных волокон (хлопок), при стирке изделий ярких цветов возможно окрашивание воды. Для лучшей фиксации цвета рекомендуется прополоснуть в прохладной воде с небольшим добавлением уксуса. При правильном уходе за боди принт выдерживает до 70 стирок.
 
Изменения в принт боди вносить нельзя
Метод нанесения принта на боди: при помощи сертифицированных термопленок

 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Боди белый с коротким рукавом Прячьте ваших дочек,"62
74
80
86","https://evgakids.com/media/thumb/fa/d0/product-Bodi-beliy-s-korotkim-rukavom-Pryachte-vashikh-dochek-cropper-_fad0d00b16c7fd63e6565f0a9da5ef92.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/5b/f6/product-Bodi-beliy-s-korotkim-rukavom-Pryachte-vashikh-dochek_5bf6bc90e2b5be7217dae66dcd3ab625.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/a8/0c/product-Bodi-beliy-Pryachte-vashikh-dochek_a80c36b5671292209a4b899bda0d3bed.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/35/97/product-Bodi-beliy-Pryachte-vashikh-dochek_3597db8b16c228e2326b3ea6d29b0e1a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/ba/8e/ba8e53ce9de40efb94461ee10023b61f.ipthumb600x600prop.jpg
",149₴
30161,"Детский спортивный костюм малинового цвета с принтом

                Характеристики 

Материал спортивного костюма Ристер: двухниточный футер (ткань средней плотности)
Состав: 70% хлопок, 30% полиэстер
Особенность модели: есть капюшон, молния – может находится как с правой так и с левой стороны, манжеты на ручках и ножках
Уход: стирать при температуре 30−40°. Для цветного – лучше подобрать деликатное моющее средство,  жидкое, или стиральный порошок для цветных вещей. Сушить спортивный костюм лучше в естественных условиях, без прямого попадания солнечных лучей. При правильном уходе за спортивным костюмом принт выдерживает до 70 стирок.
 
Изменения в принт спортивного костюма вносить нельзя
Метод нанесения принта на спортивный костюм: при помощи сертифицированных термопленок

 
А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Спортивный костюм Ристер фуксия Evgakids c коронкой,"104
110
98","https://evgakids.com/media/thumb/8c/c5/product-Sportivniy-kostyum-Rister-fuksiya-Evgakids-c-koronkoy-cropper-_8cc52c5980af83634e1f46a04a504897.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/e6/79/product-Sportivniy-kostyum-Rister-fuksiya-Kruta-yak-zavzhdi_e67933fedf4a042f73034bd4bce31e0e.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/39/2f/product-Sportivniy-kostyum-Rister-fuksiya-Kruta-yak-zavzhdi_392f38243d8826bbd061eade222ab80f.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/bc/f8/product-Sportivniy-kostyum-Rister-Kruta-yak-zavzhdi_bcf863d6292769f1a7b3a4faafeda535.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f6/61/product-Sportivniy-kostyum-Rister-Kruta-yak-zavzhdi_f661ef5757c772dc01e12cf90df1e261.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/78/54/product-Sportivniy-kostyum-Rister-fuksiya-Kruta-yak-zavzhdi_78545ac4ade8c3797b4b6d20ba78461c.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/cc/8c/product-Sportivniy-kostyum-Rister-Kruta-yak-zavzhdi_cc8c7e1c1867811f8773d388bdd0b8f0.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/f2/64/product-Sportivniy-kostyum-Rister-Kruta-yak-zavzhdi_f264ae000cafe724ab055582842d9cff.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/24/05/2405c73d5173a8650f1b68c4bbf5b465.ipthumb600x600prop.jpg
",535₴
30185,"Детская футболка черного цвета с имитацией тату на рукавах

                Характеристики
Материал футболки Дрейк: одинарное трикотажное полотно высшего качества
Состав: 95% хлопок, 5% эластан
Особенность модели: футболка свободного кроя, с рукавами выполненными из мягкой стрейч сетки с рисунком имитирующим тату, низ рукава не обработан. В размерах 68 - 92 на плече есть застежка на кнопках
Уход: трикотаж необходимо стирать при температуре 30 ° вручную или при деликатном режиме в стиральной машине. Слабый отжим. Хорошо сушится на свежем воздухе без попадания прямых солнечных лучей (лучше изделие предварительно вывернуть наизнанку). Гладят вещи слабонагретым утюгом. Яркокрашенные вещи стирать отдельно. 


Изменения в принт футболки вносить нельзя
Метод нанесения принта на футболку: при помощи сертифицированных термопленок
 

А чтобы вы наглядно оценили все преимущества и достоинства данного товара предлагаем вашему вниманию видеообзор:",Футболка Дрейк с тату рукавами tattoo style Без правил,"104
110
116
122
128
134
140
146
152
80
86
92
98
68
74","https://evgakids.com/media/thumb/b4/86/product-Futbolka-Dreyk-s-tatu-rukavami-tattoo-style-Bez-pravil-cropper-_b486657702efc0401bdfe56f07cf2e7b.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/48/17/product-Futbolka-Dreyk-s-tatu-rukavami-tattoo-style-Bez-pravil_4817a56e2cab8c64102ca2513684911a.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/51/56/product-Futbolka-Dreyk-tattoo-style_5156bac07bcd03f33ff3eca0ab1ba9bc.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/d6/49/product-Futbolka-Dreyk-tattoo-style_d6492f8da83438a27026072522ee9342.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/57/98/product-Futbolka-Dreyk-tattoo-style_5798bbd90001559a286c3e73af0692db.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/7f/f2/7ff248c6f82a492247edb98884fbba57.ipthumb600x600prop.jpg
",279₴
37956,"Продолжение популярной игры Ферма Люкс, Вам предстоит зарабатывать монеты, покупать территории и многое другое

                Детская игра ферма превращается в настоящее ранчо! Каждый игрок получает фишки своего цвета, а также 6 уточек. Утки сразу же помещаются на участки фермы. Количество фишек (утки, свиньи, кони, коровы, собаки), принимающих участие в игре, зависит от количества игроков. Юные ранчеры бросают кубики, перемещают животных из главного стада на свою ферму или разводят их. Медведь с лисицей представляют угрозу. Для определения уровня угрозы по секторам кидается 12-гранный кубик. Хищники угрожают не только активному игроку, но и всем остальным, поэтому желательно завести сторожевых собак как можно скорееКомплектация: игровое поле, 96 фишек животных, 2 кубика-двадцатигранник, шестигранный кубик, 100 монет, 200 фишек собственности, 6 резиновых фигур собак, правила игрыРекомендованный возраст: от 6 летУпаковка (ДхШхВ): 39х29х5 смСтрана производитель: Украина.",Настольная развлекательная игра Супер Ранчер,One size,"https://evgakids.com/media/thumb/e3/33/product-Nastolnaya-razvlekatelnaya-igra-Super-Rancher-cropper-_e333c107ddf61689351aa49db6745772.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/66/8f/product-Nastolnaya-razvlekatelnaya-igra-Super-Rancher_668f34c5708fbe97b7100fefa613a306.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/4b/9f/product-Nastolnaya-razvlekatelnaya-igra-Super-Rancher_4b9f9479cef503982206592d7c9d15e3.ipthumb600x600prop.jpg
https://evgakids.com/media/thumb/95/ad/product-Nastolnaya-razvlekatelnaya-igra-Super-Rancher_95ad66d7582339163c6e7f24dd168a46.ipthumb600x600prop.jpg
",238₴
